smiles,group_0,top1_0,top2_0,group_1,top1_1,top2_1,group_2,top1_2,top2_2
CC1=CC2=CC=CC=C2OC1=O,6,herbal,spicy,24,herbal,herb,11,herbal,herb
CC(=O)C=CC1=CC=C(C=C1)O,6,herbal,spicy,24,herbal,herb,11,herbal,herb
CCCC(CCOC)S,6,herbal,spicy,24,herbal,herb,11,herbal,herb
CCCCC1(C(=C(C(=O)O1)C)C)O,6,herbal,spicy,24,herbal,herb,11,herbal,herb
C[C@@H]1CC[C@H](C(=O)C1)C(C)(C)SC(=O)C,6,herbal,spicy,24,herbal,herb,11,herbal,herb
CCOC(=O)C=CC1=CC2=C(C=C1)OCO2,6,herbal,spicy,24,herbal,herb,11,herbal,herb
CCCCCOC(=O)CC(CC(=O)[O-])(C(=O)[O-])O,6,herbal,spicy,24,herbal,herb,11,herbal,herb
CCCCCC(=O)OC(C)(C)CC1=CC=CC=C1,6,herbal,spicy,24,herbal,herb,11,herbal,herb
CCCCOC(=O)/C=C/C(=O)OCCCC,6,herbal,spicy,24,herbal,herb,11,herbal,herb
CCCCC/C=C/C(=O)CCC1=CC(=C(C=C1)O)OC,6,herbal,spicy,24,herbal,herb,11,herbal,herb
CCCCC(=O)OC/C=C/C1=CC=CC=C1,7,floral,rose,22,rose,floral,13,floral,rose
CCOC(=O)CC1CCCCC1,7,floral,rose,21,floral,flower,33,floral,Floral
CCCCCCCCCCOC(=O)CC1=CC=CC=C1,7,floral,rose,22,rose,floral,13,floral,rose
CC(CCC=C(C)C)CC(=O)OC(C)(CCC=C(C)C)C=C,7,floral,rose,21,floral,flower,33,floral,Floral
CC(CCCC1=CC=CC=C1)CO,7,floral,rose,22,rose,floral,13,floral,rose
CC(=O)O[C@@H]1C[C@@H]2C[C@H](C1=C)C2(C)C,7,floral,rose,21,floral,flower,33,floral,Floral
CC(=CCCC(=CCOC(=O)C)C)C,7,floral,rose,21,floral,flower,33,floral,Floral
C1COC2=CC=CC=C2OC1,7,floral,rose,21,floral,flower,33,floral,Floral
CC(=CCCC(CCO)C=C)C,7,floral,rose,22,rose,floral,13,floral,rose
CC(=CCC/C(=C/CC=CC(C)(CCC=C(C)C)O)/C)C,7,floral,rose,21,floral,flower,33,floral,Floral
CC(CCCC(C)(C)O)/C=C/N1C=CC2=CC=CC=C21,7,floral,rose,21,floral,flower,33,floral,Floral
CC(=CCCC(=CCOC)C)C,7,floral,rose,22,rose,floral,28,rose,floral
CCCC=C(CC1=CC=CC=C1)C=O,7,floral,rose,21,floral,flower,33,floral,Floral
COC(CCCCCCC(OC)OC)OC,7,floral,rose,21,floral,flower,33,floral,Floral
C=CC1CCC=CC1,8,ethereal,,12,ethereal,aldehydic,30,ethereal,aldehydic
COC(=O)OC,8,ethereal,,12,ethereal,aldehydic,30,ethereal,aldehydic
COC,8,ethereal,,12,ethereal,aldehydic,30,ethereal,aldehydic
CCOC(=O)C(C)C(=O)OCC,8,ethereal,,12,ethereal,aldehydic,30,ethereal,aldehydic
C/C=C(\C)/CSC,9,roasted,Bakery,28,meaty,roasted,15,roasted,Bakery
CCCC(=O)C(CC)SC1=C(OC=C1)C,9,roasted,Bakery,28,meaty,roasted,15,roasted,Bakery
CC(C(=O)NCCO)O,9,roasted,Bakery,9,roasted,Bakery,15,roasted,Bakery
CCSC(C)CCO,9,roasted,Bakery,9,roasted,Bakery,15,roasted,Bakery
CSSSCC1=CC=CO1,9,roasted,Bakery,9,roasted,Bakery,15,roasted,Bakery
CCCCCCCC(=O)OCCC1=C(N=CS1)C,9,roasted,Bakery,9,roasted,Bakery,15,roasted,Bakery
CCC(C)CCCCCCCCCCC=O,9,roasted,Bakery,28,meaty,roasted,42,meaty,sweet
CCCC(=O)OC(=O)CCC,9,roasted,Bakery,13,caramellic,caramel,44,Dairy,Caramel
CCCCCC(C)CCC(=O)O,9,roasted,Bakery,28,meaty,roasted,42,meaty,sweet
C=CCSC[C@@H](C(=O)O)N,9,roasted,Bakery,9,roasted,Bakery,15,roasted,Bakery
C=CCCC=O,9,roasted,Bakery,9,roasted,Bakery,15,roasted,Bakery
CC(=O)C1=CSCCN1,9,roasted,Bakery,9,roasted,Bakery,15,roasted,Bakery
CC[C@H](C)CC=O,10,green,fruity,14,green,fruity,12,green,fruity
COC/C=C/CCCC=C,10,green,fruity,14,green,fruity,12,green,fruity
CC1=NC=CS1,10,green,fruity,14,green,fruity,12,green,fruity
C/C=C/CC/C=C/C=O,10,green,fruity,14,green,fruity,12,green,fruity
CC(C)CCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC(C)C,12,bland,,3,bland,,10,bland,
CCCCCCCCCCCCOCCO,12,bland,,3,bland,,10,bland,
CCCCCCCCCCCCOC(=O)CC(C(=O)O)S(=O)(=O)[O-].[Na+],12,bland,,3,bland,,10,bland,
CCCCCCCCCCCCCCOCCCO,12,bland,,3,bland,,10,bland,
CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,12,bland,,3,bland,,10,bland,
CCCCCCCC/C=C/CCCCCCCC(=O)N(C)CC(=O)O,12,bland,,3,bland,,10,bland,
CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCO,12,bland,,3,bland,,10,bland,
CC(C)CC(CCCC(=O)O)(CC(C)C)C(=O)O,12,bland,,3,bland,,10,bland,
C(C[C@@H](C(=O)O)N)C[NH3+].C([C@@H](C(=O)[O-])N)C(=O)O,12,bland,,3,bland,,10,bland,
CNCC(=O)O,12,bland,,3,bland,,10,bland,
CO[C@H]1C(C(C([C@H](O1)COCCO)OCCO)OCCO)OCCO,12,bland,,3,bland,,10,bland,
C(CC(=O)O)C(C(=O)[O-])N.[Na+],12,bland,,3,bland,,10,bland,
CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.CCCCCCCC/C=C\CCCCCCCC(=O)O.CCCCC/C=C\C/C=C\CCCCCCCC(=O)O.CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,12,bland,,3,bland,,10,bland,
CCCCCCCCC=CCCCCCCCCOCCO.OP(=O)(O)O,12,bland,,3,bland,,10,bland,
CCCCCCCCCCCCCCCCO.CC1CO1.C1CO1,12,bland,,3,bland,,10,bland,
C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC(=C(C=C3)O)O,12,bland,,3,bland,,10,bland,
CC/C=C\CCCC(=O)O,13,fatty,Fatty,18,fatty,Fatty,9,fatty,Fatty
CCCCCC/C=C\CC(=O)O,13,fatty,Fatty,18,fatty,Fatty,9,fatty,Fatty
CCCCCC(=O)CC(=O)O.C(C(CO)O)O,13,fatty,Fatty,18,fatty,Fatty,9,fatty,Fatty
CCCCC(CC)/C=C/C(=O)O,13,fatty,Fatty,18,fatty,Fatty,9,fatty,Fatty
CCCCC(CC)/C=C\C(=O)O,13,fatty,Fatty,18,fatty,Fatty,9,fatty,Fatty
CCCCCCCCCCCCCC=CC(=O)O,13,fatty,Fatty,18,fatty,Fatty,9,fatty,Fatty
CCCCCCCCCCCCCCCCCC(=O)OCC(CO)O,13,fatty,Fatty,18,fatty,Fatty,9,fatty,Fatty
CCCCCCCCCCCCCCCCCC(=O)OCC(C)C,13,fatty,Fatty,18,fatty,Fatty,9,fatty,Fatty
CCCCCCC(=O)CCC=O,13,fatty,Fatty,18,fatty,Fatty,9,fatty,Fatty
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O.CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,13,fatty,Fatty,18,fatty,Fatty,9,fatty,Fatty
CCCCC/C=C/C/C=C/C=O,13,fatty,Fatty,18,fatty,Fatty,9,fatty,Fatty
CCCCCCCC/C=C\CCCCCCCC(=O)OC,13,fatty,Fatty,18,fatty,Fatty,9,fatty,Fatty
CCCCCCCCCC=CCOC(=O)C,13,fatty,Fatty,18,fatty,Fatty,9,fatty,Fatty
CCCC[C@H]1CCC(=O)O1,13,fatty,Fatty,18,fatty,Fatty,9,fatty,Fatty
CCCCCCCCCCCCCCCC(=O)OCCC(C)C,13,fatty,Fatty,18,fatty,Fatty,9,fatty,Fatty
CC(=C)C1CCC2(C(C1=O)O2)C,14,mint,minty,26,mint,minty,20,mint,minty
CC(C)CCCC(=CC=O)C,14,mint,minty,26,mint,minty,20,mint,minty
CC(=CCC(=O)C1=COC=C1)C,14,mint,minty,26,mint,minty,20,mint,minty
CC(=CCC/C(=C/CC/C(=C\C=O)/C)/C)C,14,mint,minty,26,mint,minty,20,mint,minty
C[C@H]1CC[C@H]([C@@H](C1)O)C(C)C,14,mint,minty,26,mint,minty,20,mint,minty
C[C@@]12CC[C@@H](C[C@@H]1O)C(O2)(C)C,14,mint,minty,26,mint,minty,20,mint,minty
